Id,Target
83ad03ec-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0 21
8a36ffc0-bbb5-11e8-b2ba-ac1f6b6435d0,1
f837c010-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0
b58d5e02-bba7-11e8-b2ba-ac1f6b6435d0,4
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25
653cc43c-bbb2-11e8-b2ba-ac1f6b6435d0,0
261e444a-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0
ae479992-bbb5-11e8-b2ba-ac1f6b6435d0,7
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
3f36762a-bbb2-11e8-b2ba-ac1f6b6435d0,22
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25
b08d19da-bbc3-11e8-b2bc-ac1f6b6435d0,25
aca4fc56-bbc9-11e8-b2bc-ac1f6b6435d0,12
97ee81d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
b60c0744-bbab-11e8-b2ba-ac1f6b6435d0,0
f7e2bf64-bbba-11e8-b2ba-ac1f6b6435d0,12 7 0
743f28ea-bbc0-11e8-b2bb-ac1f6b6435d0,25
bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0,26 3
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
394deba0-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
fd2ce5a6-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19
b402ecf0-bbc0-11e8-b2bb-ac1f6b6435d0,23
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18
7f5765ac-bbb2-11e8-b2ba-ac1f6b6435d0,13 4
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21
66566d26-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
626381b0-bbbc-11e8-b2ba-ac1f6b6435d0,21
2f2f5ad2-bbb0-11e8-b2ba-ac1f6b6435d0,5
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21
a770c902-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
3a72f856-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11
403617a4-bbbe-11e8-b2ba-ac1f6b6435d0,2
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0
b1131086-bb9f-11e8-b2b9-ac1f6b6435d0,23 27
ab2d560c-bba6-11e8-b2ba-ac1f6b6435d0,7 2
2a8ca614-bbca-11e8-b2bc-ac1f6b6435d0,23
b43ac134-bbc0-11e8-b2bb-ac1f6b6435d0,5 2 0
c411d4ea-bbc9-11e8-b2bc-ac1f6b6435d0,23 4
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,4
8a1a5cfc-bba2-11e8-b2b9-ac1f6b6435d0,22 0
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
6990d6c0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0
ef89f786-bbc1-11e8-b2bb-ac1f6b6435d0,21
f225767e-bba7-11e8-b2ba-ac1f6b6435d0,25 11
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,7 3 0
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23
7cbc1250-bbbe-11e8-b2ba-ac1f6b6435d0,23
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
c373fe74-bbb9-11e8-b2ba-ac1f6b6435d0,14
23c8cc60-bbb9-11e8-b2ba-ac1f6b6435d0,21
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
fa7aab6a-bbba-11e8-b2ba-ac1f6b6435d0,25 21
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0
722ef102-bba7-11e8-b2ba-ac1f6b6435d0,25 11 0
249f08e2-bbc4-11e8-b2bc-ac1f6b6435d0,12 4
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25
fea2b838-bbbd-11e8-b2ba-ac1f6b6435d0,25 3
f57ac56a-bb9b-11e8-b2b9-ac1f6b6435d0,5
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,0
9f5362ec-bbae-11e8-b2ba-ac1f6b6435d0,5 0
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,2 0 21
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
22264dca-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,23
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21
d76d2d8c-bba6-11e8-b2ba-ac1f6b6435d0,23
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23
d302d470-bba8-11e8-b2ba-ac1f6b6435d0,23
e874e05c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
8b81c878-bbbb-11e8-b2ba-ac1f6b6435d0,2
36be54cc-bba8-11e8-b2ba-ac1f6b6435d0,6
f19c2d5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
f3e7b1d2-bba4-11e8-b2ba-ac1f6b6435d0,0 21
7d134b46-bbab-11e8-b2ba-ac1f6b6435d0,4
77a2b728-bbc9-11e8-b2bc-ac1f6b6435d0,0
7de94e4e-bba6-11e8-b2ba-ac1f6b6435d0,25
fca003a0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0
2378c180-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23
62c18b5a-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
72de3dec-bba7-11e8-b2ba-ac1f6b6435d0,13 11
67e729e4-bbc5-11e8-b2bc-ac1f6b6435d0,18
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
bc197958-bbc1-11e8-b2bb-ac1f6b6435d0,24 11
170e303e-bba3-11e8-b2b9-ac1f6b6435d0,0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
b5f74d56-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
deebfeb8-bba5-11e8-b2ba-ac1f6b6435d0,3 0
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
26eba05a-bbca-11e8-b2bc-ac1f6b6435d0,2 0
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,19
7f6922a0-bba4-11e8-b2b9-ac1f6b6435d0,0
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
5d032410-bbc5-11e8-b2bc-ac1f6b6435d0,1
f3db54f0-bbae-11e8-b2ba-ac1f6b6435d0,0
a62eb7e0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
f623be3e-bbb1-11e8-b2ba-ac1f6b6435d0,7 14 0
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
a82a1548-bbac-11e8-b2ba-ac1f6b6435d0,0
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5
ec647f04-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
1fbc4f2a-bbc3-11e8-b2bc-ac1f6b6435d0,7
38bc1eb6-bba4-11e8-b2b9-ac1f6b6435d0,0
8aa2e59a-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0
37a05038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
6a536fae-bb9c-11e8-b2b9-ac1f6b6435d0,25
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22
78cc4b76-bbbc-11e8-b2ba-ac1f6b6435d0,0
cca81cc8-bbb4-11e8-b2ba-ac1f6b6435d0,11
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11
cbe195f4-bbbd-11e8-b2ba-ac1f6b6435d0,5
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,23 0
fea39586-bbaa-11e8-b2ba-ac1f6b6435d0,16 25
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3
346be278-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7
829c2ada-bba9-11e8-b2ba-ac1f6b6435d0,25 7
1810a6e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
2b9a25c8-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,25
2215f4c6-bba8-11e8-b2ba-ac1f6b6435d0,7
f49e56b4-bbb1-11e8-b2ba-ac1f6b6435d0,25
8aa565a0-bbb5-11e8-b2ba-ac1f6b6435d0,7 4 2
f4f5d568-bba4-11e8-b2ba-ac1f6b6435d0,7
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0
5c4337d4-bba9-11e8-b2ba-ac1f6b6435d0,5
b0baef0a-bbae-11e8-b2ba-ac1f6b6435d0,18
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
7626d306-bba2-11e8-b2b9-ac1f6b6435d0,23
99b36546-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23
5e5a1c52-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2
a65bab46-bba7-11e8-b2ba-ac1f6b6435d0,11
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,25
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,11
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0
657ec6b0-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,21
3b7af758-bbb8-11e8-b2ba-ac1f6b6435d0,1
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
786b1924-bbbb-11e8-b2ba-ac1f6b6435d0,24 25 0
5d4b9d36-bbab-11e8-b2ba-ac1f6b6435d0,19
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
a06c6b4a-bbc9-11e8-b2bc-ac1f6b6435d0,23
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,26 25
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
bf8b1c24-bbab-11e8-b2ba-ac1f6b6435d0,21
a8266b1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
a3df2554-bba3-11e8-b2b9-ac1f6b6435d0,25 7
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0
d8f72c58-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
71395aae-bbbf-11e8-b2bb-ac1f6b6435d0,0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25
6d402442-bba5-11e8-b2ba-ac1f6b6435d0,2
2a5e1588-bbac-11e8-b2ba-ac1f6b6435d0,25
eed04a8c-bbbe-11e8-b2ba-ac1f6b6435d0,24
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0
fc369b44-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
b3e838c8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
af4644f6-bbc9-11e8-b2bc-ac1f6b6435d0,24 25
f7a1ccce-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
862db4a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
6b613afa-bbc1-11e8-b2bb-ac1f6b6435d0,6
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25
2f93d2a2-bbb3-11e8-b2ba-ac1f6b6435d0,23 5 0
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,3
3a4592be-bbc5-11e8-b2bc-ac1f6b6435d0,0
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7
a55fad66-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
68ec94e2-bbab-11e8-b2ba-ac1f6b6435d0,23
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0
87a02350-bbc3-11e8-b2bc-ac1f6b6435d0,21
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
5f71793a-bba3-11e8-b2b9-ac1f6b6435d0,25
f9eed764-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
80fd7934-bbc4-11e8-b2bc-ac1f6b6435d0,5
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
de880242-bbc7-11e8-b2bc-ac1f6b6435d0,25
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
b7475d40-bbc2-11e8-b2bc-ac1f6b6435d0,0
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5
e4cd80b2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,13 0
82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
c9f9235c-bbb7-11e8-b2ba-ac1f6b6435d0,4 3
beac98fc-bbb8-11e8-b2ba-ac1f6b6435d0,6
678d64b4-bbc4-11e8-b2bc-ac1f6b6435d0,3
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
b36c62ba-bb9a-11e8-b2b9-ac1f6b6435d0,3
c0d1dc68-bbb4-11e8-b2ba-ac1f6b6435d0,8
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25
81dc4452-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5
d695ccea-bbbd-11e8-b2ba-ac1f6b6435d0,2
e625377a-bbb0-11e8-b2ba-ac1f6b6435d0,0
f01f3bb0-bb9a-11e8-b2b9-ac1f6b6435d0,12 25 21
9294c808-bbad-11e8-b2ba-ac1f6b6435d0,25 21
a504aa94-bbad-11e8-b2ba-ac1f6b6435d0,0
fdf03522-bba0-11e8-b2b9-ac1f6b6435d0,7 0
6156102c-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23
f0e1d94e-bba5-11e8-b2ba-ac1f6b6435d0,25 21
87d05b04-bba7-11e8-b2ba-ac1f6b6435d0,25 0
b0f6567e-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
7afd5b0a-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
79ae9c70-bba7-11e8-b2ba-ac1f6b6435d0,19
759e44a2-bbb9-11e8-b2ba-ac1f6b6435d0,4
f66629e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 4
afd79f18-bbc0-11e8-b2bb-ac1f6b6435d0,5
fea6e496-bbbb-11e8-b2ba-ac1f6b6435d0,12
ea681032-bba6-11e8-b2ba-ac1f6b6435d0,21
d6860f52-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
268aa9f2-bba8-11e8-b2ba-ac1f6b6435d0,0
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
b2df7098-bba0-11e8-b2b9-ac1f6b6435d0,2
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25
9e75c1e8-bbc8-11e8-b2bc-ac1f6b6435d0,4
6ab8350c-bbc8-11e8-b2bc-ac1f6b6435d0,4
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18
a4def1ae-bba9-11e8-b2ba-ac1f6b6435d0,25 2
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,21
7148a818-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
cbf5ee14-bba4-11e8-b2ba-ac1f6b6435d0,6
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23
a75ef0d2-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
787e41de-bbc0-11e8-b2bb-ac1f6b6435d0,4
6e314234-bbad-11e8-b2ba-ac1f6b6435d0,25
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
74a9c7aa-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4
ad041f5c-bbc3-11e8-b2bc-ac1f6b6435d0,4
bddaf792-bbaf-11e8-b2ba-ac1f6b6435d0,1 2 0
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
19c1baa8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
3b1ce5d4-bbb1-11e8-b2ba-ac1f6b6435d0,23
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
c0fd3f3e-bbbe-11e8-b2ba-ac1f6b6435d0,13
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11
feda2ff6-bba5-11e8-b2ba-ac1f6b6435d0,18
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25
c3c76590-bba6-11e8-b2ba-ac1f6b6435d0,16 25 17 0
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
64e9cdac-bba5-11e8-b2ba-ac1f6b6435d0,1
33c4f4e0-bbb9-11e8-b2ba-ac1f6b6435d0,7
a516bca4-bbab-11e8-b2ba-ac1f6b6435d0,22 0
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0
7f0cb998-bbae-11e8-b2ba-ac1f6b6435d0,2
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19
ff692f96-bb99-11e8-b2b9-ac1f6b6435d0,25 0
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
96fb0a0a-bba4-11e8-b2b9-ac1f6b6435d0,4
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0
dfcaa84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
fd3178a4-bbae-11e8-b2ba-ac1f6b6435d0,23
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21
c6896c50-bbac-11e8-b2ba-ac1f6b6435d0,5 0 21
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
897a1656-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
ab659c66-bbbe-11e8-b2ba-ac1f6b6435d0,25
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
9dc85892-bbc7-11e8-b2bc-ac1f6b6435d0,5
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
6e3519a6-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 3
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14
fa8d8c34-bbac-11e8-b2ba-ac1f6b6435d0,25 0
599232cc-bba1-11e8-b2b9-ac1f6b6435d0,7 0
d7746094-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
8ca23ba6-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
61b70030-bbc5-11e8-b2bc-ac1f6b6435d0,5
e5db9268-bb9d-11e8-b2b9-ac1f6b6435d0,13 0
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22
bda81b46-bbc9-11e8-b2bc-ac1f6b6435d0,0
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
23681a5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
5fbae054-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
ffe454e6-bb99-11e8-b2b9-ac1f6b6435d0,16 14
6ddefa1a-bbb7-11e8-b2ba-ac1f6b6435d0,11 2 0
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
342847c6-bbb3-11e8-b2ba-ac1f6b6435d0,3
d8709964-bbae-11e8-b2ba-ac1f6b6435d0,7
b06689ce-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
38c586d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,23 1
f4acb864-bba0-11e8-b2b9-ac1f6b6435d0,25 0
ebf1c9ee-bb9b-11e8-b2b9-ac1f6b6435d0,19 0 21
f79a6a02-bba1-11e8-b2b9-ac1f6b6435d0,25
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
228f7f08-bbc1-11e8-b2bb-ac1f6b6435d0,0
a25d2780-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
fedfdf92-bbae-11e8-b2ba-ac1f6b6435d0,22 0
ac94d3ec-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
a3b5775c-bba0-11e8-b2b9-ac1f6b6435d0,25 0
76d59e9e-bbb7-11e8-b2ba-ac1f6b6435d0,23
a656e5f2-bb9d-11e8-b2b9-ac1f6b6435d0,25
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14
71489efa-bba7-11e8-b2ba-ac1f6b6435d0,25
8cceba88-bba2-11e8-b2b9-ac1f6b6435d0,0
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17
b309330e-bbc0-11e8-b2bb-ac1f6b6435d0,6
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2
f1c9362a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3
e3d5ff7a-bbc1-11e8-b2bb-ac1f6b6435d0,23
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
2e12df76-bb9b-11e8-b2b9-ac1f6b6435d0,6 1
5752b0a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
ebaf541e-bbc9-11e8-b2bc-ac1f6b6435d0,1
600ef678-bba9-11e8-b2ba-ac1f6b6435d0,4
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0 21
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,6
b183cdf8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
d52aec1a-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0
be140f30-bbbb-11e8-b2ba-ac1f6b6435d0,23
200ae212-bb9a-11e8-b2b9-ac1f6b6435d0,18
